HIP	l		b		V		Sp	Lumin
49777	238.51	44.06	8.55	G5	V
49779	267.64	18.96	9.82	G0	V
49782	237.60	44.55	8.34	K0	III
49786	157.25	49.41	8.37	G5	V
49787	237.60	44.58	8.58	G5	III
49789	167.27	52.19	8.58	A3	V
49790	282.07	-0.49	7.91	G5	III
49795	175.69	53.70	9.32	F5	V
49797	270.27	15.72	9.35	K0	III
49798	163.67	51.35	9.54	F8	V
49800	146.89	45.14	7.44	K0	III
49802	252.65	34.57	6.24	A5	V
49807	251.61	35.46	9.42	F0	V
49811	220.30	51.27	8.3	G5	III
49813	217.81	51.90	8.01	G5	V
49817	179.46	54.22	10.07	G0	V
49818	244.38	40.78	9.86	G0	III
49820	223.84	50.28	10.36	A5	V
49824	236.03	45.51	9.37	A3	V
49825	165.89	51.96	7.16	F2	V
49829	147.83	45.66	7.1	K0	III
49830	191.38	54.88	8.65	G5	V
49831	213.58	52.87	7.43	F0	V
49832	246.77	39.24	7.84	F5	V
49842	208.87	53.72	7.76	G5	III
49843	153.09	48.01	8.19	K2	III
49846	221.09	51.20	8.42	K2	V
49847	148.59	46.06	10.01	K2	V
49848	252.27	35.14	9.37	G0	V
49850	221.58	51.08	7.95	F0	V
49851	148.94	46.23	8.86	A2	V
49854	182.30	54.60	8.48	A0	V
49857	240.25	43.49	9.02	K5	III
49862	245.77	40.10	8.78	K0	III
49866	223.38	50.62	8.56	K0	III
49871	243.88	41.37	7.57	G5	III
49872	276.39	7.85	9.1	K7	III
49880	235.46	46.04	7.26	K0	III
49881	139.16	40.86	7.43	K0	III
49882	214.06	52.96	6.64	F2	V
49884	170.89	53.17	9.54	G5	V
49887	248.42	38.32	7.84	K2	III
49888	234.38	46.57	7.66	K0	III
49895	230.93	48.06	9.29	K2	III
49897	267.56	19.61	9.2	K5	III
49898	250.59	36.71	8.65	F8	V
49904	145.86	44.80	8.07	K0	III
49914	197.19	55.00	9.1	K0	III
49915	136.16	38.85	7.78	A2	V
49917	158.40	50.07	10.44	G0	V
49920	178.26	54.34	7.61	K2	III
49925	226.90	49.66	7.78	K5	III
49928	217.82	52.28	8.6	F5	V
49930	180.84	54.63	9.61	F2	V
49936	235.52	46.21	8.48	F8	V
49938	225.05	50.33	9.5	G0	V
49939	219.42	51.93	8.78	F5	V
49944	193.13	55.18	8.71	K5	III
49946	216.34	52.67	10.84	K0	V
49947	199.50	54.96	9.09	A0	V
49954	177.13	54.28	10.16	F5	V
49955	216.91	52.57	8.35	G5	III
49958	279.30	4.01	10.47	F2	V
49959	187.66	55.14	7.63	K0	III
49960	268.59	18.58	9.02	K5	III
49963	175.21	54.04	9.05	F2	V
49964	180.85	54.71	9.44	K0	III
49965	222.99	51.03	9.07	F2	V
49966	215.08	52.98	7.42	G5	III
49968	168.28	52.81	9.55	G0	V
49969	244.38	41.40	10.64	M0	V
49972	145.20	44.55	9.14	F5	V
49985	252.33	35.66	8.41	F8	V
49986	245.49	40.74	9.26	M3	V
49989	251.63	36.24	8.42	M6	III
49991	158.82	50.34	9.0	K5	III
49992	142.83	43.26	8.52	K0	III
49999	234.02	47.10	8.52	G5	V
50001	140.70	41.99	9.79	G5	III
50003	207.36	54.36	8.8	K7	III
50004	159.83	50.69	8.38	K0	III
50007	186.91	55.22	8.53	K0	III
50009	229.41	49.03	9.44	A3	V
50011	232.80	47.68	8.95	F2	V
50012	167.35	52.71	9.91	F8	V
50016	151.17	47.51	10.16	K4	III
50017	213.25	53.49	9.33	G5	III
50021	250.88	36.99	9.2	F8	V
50022	253.19	35.10	8.69	F0	V
50024	149.79	46.92	8.19	F0	V
50028	238.31	45.15	9.39	G5	V
50029	249.54	38.05	7.98	G0	III
50035	162.69	51.60	7.57	G0	V
50037	159.78	50.75	8.83	K0	III
50039	169.25	53.18	10.0	F8	V
50040	220.71	51.91	8.27	G0	V
50046	238.30	45.22	8.17	G5	III
50048	210.78	54.01	8.69	A2	V
50049	226.18	50.32	10.32	G5	V
50050	189.10	55.42	10.64	F5	V
50051	183.84	55.17	9.22	G5	III
50053	220.01	52.14	8.76	G5	III
50054	230.45	48.80	9.9	K5	V
50055	249.74	38.02	8.29	G5	III
50056	213.15	53.64	7.82	F2	V
50057	238.44	45.21	7.39	F0	V
50058	247.14	39.94	8.73	K5	III
50059	196.22	55.42	8.38	F5	V
50060	164.80	52.21	9.66	G0	V
50061	250.16	37.73	7.68	G5	V
50063	133.97	37.36	10.62	F2	V
50064	222.51	51.50	9.02	K2	III
50066	264.63	23.84	6.23	A9	V
50072	227.07	50.10	9.39	K0	III
50073	254.26	34.40	10.96	A2	V
50074	242.87	42.77	9.09	F8	V
50079	153.61	48.65	7.01	A2	V
50080	192.50	55.53	10.8	G0	V
50081	231.05	48.67	7.43	G5	III
50082	241.42	43.66	8.72	F0	V
50084	247.08	40.08	7.45	F2	V
50088	292.11	-13.87	8.85	A6	V
50089	232.07	48.29	9.51	F8	V
50091	238.99	45.05	8.79	K2	III
50093	205.33	54.88	7.55	A2	V
50096	182.22	55.16	8.97	A2	V
50097	164.06	52.11	6.63	A3	V
50100	249.29	38.55	7.21	F8	V
50104	146.83	45.63	9.6	K0	III
50105	247.26	40.03	7.5	A2	V
50110	228.92	49.57	8.02	G5	III
50112	235.03	47.07	10.77	A5	V
50117	177.97	54.75	8.65	G5	III
50119	246.22	40.79	8.31	K0	III
50123	171.72	53.83	9.43	F8	V
50124	224.75	51.01	9.54	A3	V
50125	161.08	51.31	9.53	K5	V
50127	162.83	51.81	9.8	F8	V
50129	136.87	39.60	8.85	M0	III
50134	209.31	54.47	9.98	F8	V
50138	249.29	38.69	9.65	K2	III
50140	249.94	38.20	6.97	K0	III
50141	189.72	55.64	10.03	F8	V
50143	196.16	55.62	7.62	F0	V
50145	201.53	55.34	9.06	G0	V
50150	196.59	55.63	9.1	M0	III
50152	143.94	44.15	10.19	F8	III
50153	129.97	34.09	9.69	F0	V
50154	155.90	49.66	8.12	A0	V
50155	223.08	51.61	9.4	G5	V
50160	271.90	15.08	9.36	M2	III
50165	165.09	52.48	8.98	F5	V
50167	151.72	48.01	7.56	M3	III
50170	188.21	55.66	9.65	G0	V
50172	231.97	48.58	9.67	F8	V
50175	221.54	52.09	7.09	K0	III
50177	243.32	42.87	8.09	K2	III
50178	234.07	47.71	9.69	K2	III
50180	159.21	50.84	8.02	G5	V
50185	197.67	55.67	10.78	G0	V
50187	245.15	41.77	8.12	A5	V
50190	235.60	47.06	7.81	K0	III
50192	184.60	55.54	8.57	F8	V
50201	133.85	37.41	8.7	G5	III
50202	250.80	37.82	8.73	F5	V
50203	231.30	48.99	7.95	F5	V
50207	217.07	53.30	9.23	K5	III
50209	241.34	44.19	8.23	K2	III
50220	248.70	39.46	8.87	K0	III
50229	220.56	52.53	8.36	G5	III
50239	215.51	53.75	9.77	G0	III
50245	168.70	53.52	7.74	G0	V
50250	253.10	36.19	7.96	F0	V
50255	234.36	47.92	9.31	G0	V
50258	267.82	20.85	7.84	A2	V
50261	227.40	50.66	9.47	G5	III
50266	237.77	46.36	9.53	K0	III
50270	151.62	48.19	8.14	G5	III
50271	206.03	55.31	9.43	G0	V
50273	173.75	54.53	10.48	G0	V
50275	244.95	42.30	8.77	G5	III
50278	170.90	54.04	9.48	F8	V
50280	164.08	52.50	8.41	K5	III
50281	130.99	35.10	9.57	F0	V
50282	222.88	52.11	8.76	F8	V
50285	247.64	40.53	7.85	K0	III
50286	150.61	47.77	6.77	F2	V
50291	244.16	42.87	7.85	K5	III
50292	253.23	36.27	6.08	K0	III
50293	189.50	56.04	7.35	A2	V
50294	191.95	56.09	9.14	K2	III
50295	164.76	52.71	10.62	G0	V
50296	166.49	53.14	8.77	G0	V
50299	238.52	46.09	8.57	K0	III
50300	190.86	56.08	9.35	G5	III
50302	176.14	54.96	8.37	F8	V
50307	248.40	40.08	7.81	B9	V
50308	131.41	35.49	6.85	A0	V
50310	169.29	53.79	7.91	K2	III
50312	247.88	40.49	8.55	K0	III
50314	154.92	49.62	8.47	F8	V
50315	171.73	54.28	7.69	F2	V
50318	172.36	54.41	7.25	F5	V
50321	207.01	55.35	8.34	F8	V
50322	245.29	42.30	8.19	K0	III
50323	222.03	52.50	9.53	F5	V
50325	178.70	55.37	7.36	F5	V
50326	134.44	38.02	8.63	F8	V
50327	178.65	55.36	8.72	F8	V
50330	151.51	48.26	8.82	F5	V
50334	203.87	55.70	9.06	K0	III
50338	130.09	34.35	9.71	G5	V
50341	254.01	35.83	10.99	M0	V
50342	208.49	55.22	8.19	K0	III
50343	245.53	42.21	7.66	K0	III
50346	157.61	50.67	8.71	F2	V
50347	154.68	49.59	8.91	F5	V
50348	240.66	45.16	7.56	K2	III
50351	239.97	45.55	8.83	G0	V
50352	251.39	38.04	9.61	K0	V
50353	232.94	48.89	8.83	K0	III
50354	244.14	43.14	9.14	K0	III
50356	271.29	16.78	10.05	K0	III
50357	226.63	51.23	8.54	A0	V
50359	280.02	4.33	9.83	G0	V
50360	282.41	0.77	9.27	G0	V
50362	169.48	53.95	8.55	G5	V
50363	251.52	37.96	8.95	K2	III
50364	212.78	54.63	7.62	F5	V
50366	168.65	53.78	7.3	F5	V
50369	183.50	55.91	8.97	G5	V
50375	217.83	53.67	11.03	K7	V
50378	221.47	52.81	10.82	K0	V
50382	280.59	3.56	10.06	F5	V
50383	176.33	55.18	8.85	F8	V
50386	134.63	38.22	8.63	G5	III
50388	236.73	47.31	8.73	K2	III
50392	202.23	56.00	9.6	F8	V
50394	210.61	55.07	7.74	K5	III
50396	227.60	51.04	9.02	G0	V
50399	140.73	42.61	9.78	F5	V
50400	172.32	54.59	8.17	G5	V
50404	246.44	41.86	8.32	A2	V
50405	161.04	51.91	8.63	F8	V
50411	194.25	56.38	10.8	K3	V
50422	254.32	35.90	7.86	A2	V
50423	235.41	48.06	8.39	F2	V
50424	229.06	50.63	8.47	F5	V
50425	216.00	54.21	8.04	K2	III
50428	236.70	47.48	8.29	F5	V
50429	237.61	47.04	8.68	F0	V
50431	132.60	36.62	8.93	G5	III
50432	209.64	55.31	8.83	F5	V
50433	138.45	41.12	6.66	A7	III
50440	165.02	53.08	7.69	F8	V
50443	246.83	41.75	8.43	A5	V
50444	212.80	54.86	7.65	G5	III
50450	249.36	39.99	8.7	A2	V
50453	194.95	56.48	8.2	A2	V
50455	161.65	52.19	8.38	K0	III
50462	234.12	48.76	8.52	F5	V
50464	188.43	56.43	10.23	F5	V
50465	182.83	56.09	9.38	F5	V
50466	244.26	43.51	8.1	F2	V
50467	228.40	51.01	9.69	K0	III
50469	220.21	53.41	8.55	G0	V
50470	232.65	49.42	8.48	A2	V
50479	225.43	52.01	8.24	G0	III
50482	125.92	30.37	8.35	A3	V
50483	241.27	45.34	7.95	K2	III
50485	175.53	55.31	6.48	G5	V
50488	187.58	56.47	10.9	F5	V
50490	250.49	39.33	9.35	G5	V
50491	234.51	48.72	8.08	A0	V
50496	230.81	50.25	9.38	G5	V
50498	251.56	38.53	8.68	K0	III
50499	159.14	51.51	8.84	K2	III
50501	235.30	48.41	8.35	K0	III
50502	182.00	56.13	8.5	M2	III
50505	173.81	55.10	6.66	G5	V
50507	166.39	53.61	8.96	K0	III
50508	219.82	53.68	6.85	A0	V
50513	162.15	52.49	6.81	G0	V
50514	173.38	55.05	8.97	K0	III
50515	253.84	36.76	7.82	G0	V
50516	208.23	55.77	6.42	K0	III
50517	137.10	40.28	9.11	F5	V
50522	212.80	55.14	8.98	K0	III
50523	252.27	38.13	8.39	A2	V
50526	137.04	40.25	7.0	K0	III
50532	252.83	37.70	9.91	F8	V
50533	157.36	50.99	7.88	K0	III
50534	254.07	36.67	8.03	G5	V
50535	224.50	52.52	8.46	K2	III
50538	171.52	54.78	9.72	F8	V
50539	232.17	49.92	7.83	F5	V
50542	232.45	49.82	8.15	F0	V
50543	231.50	50.20	9.59	K0	III
50545	242.92	44.70	10.49	F8	V
50546	166.69	53.77	6.0	K0	III
50547	231.24	50.31	7.75	K2	III
50549	221.07	53.51	8.1	G5	III
50552	248.44	41.16	6.38	K0	III
50553	158.99	51.60	8.6	F8	V
50554	248.57	41.09	7.72	F2	V
50556	183.98	56.46	10.38	F8	V
50557	212.08	55.38	8.41	G5	III
50558	243.48	44.44	7.7	F0	V
50560	222.96	53.06	8.94	G5	III
50569	293.87	-15.58	9.83	G9	III
50573	139.46	42.05	8.62	K2	III
50579	215.62	54.82	7.73	K0	III
50580	245.15	43.50	9.5	G0	V
50585	201.69	56.63	8.89	G0	V
50587	192.36	56.90	7.98	F8	V
50588	179.86	56.16	9.41	G0	V
50597	153.01	49.46	9.68	F8	V
50600	254.98	36.22	9.24	K0	III
50603	165.25	53.55	9.68	F8	V
50604	233.13	49.78	8.04	K0	III
50608	212.98	55.38	7.53	K0	III
50611	230.12	50.96	8.53	K0	III
50613	234.34	49.30	8.84	K2	III
50616	162.41	52.80	9.45	G0	V
50617	254.97	36.28	8.8	G5	V
50620	141.17	43.25	9.91	F8	V
50621	178.69	56.09	8.26	F5	V
50623	229.48	51.23	7.71	K0	III
50625	159.81	52.02	10.62	F8	V
50628	237.67	47.83	9.68	G5	V
50634	239.37	46.99	8.31	K2	III
50638	263.74	27.52	7.54	K0	III
50639	237.30	48.03	9.71	G5	V
50643	253.87	37.31	10.16	G5	V
50648	291.29	-11.78	8.71	A0	V
50649	249.73	40.61	7.25	A5	V
50652	140.26	42.68	7.75	K0	III
50654	196.27	57.01	9.62	G5	V
50656	238.19	47.64	8.06	F8	V
50658	248.98	41.19	6.97	A2	V
50663	217.16	54.73	8.05	F0	V
50665	189.80	57.01	10.76	G0	V
50668	240.90	46.28	9.44	K5	III
50674	149.98	48.21	9.92	A5	V
50675	126.17	30.71	9.25	A0	V
50678	170.44	54.86	9.15	F0	V
50679	176.81	55.95	10.32	F2	V
50680	145.88	46.13	9.39	K2	III
50683	151.46	48.91	8.67	K0	III
50687	177.39	56.05	6.77	A0	V
50688	156.76	51.07	9.19	F5	V
50689	156.00	50.79	8.65	A2	V
50691	178.50	56.20	8.87	K0	III
50692	249.09	41.23	6.69	K2	III
50694	281.09	3.87	10.26	K7	V
50698	252.16	38.92	7.66	A5	V
50706	175.66	55.84	9.59	K0	III
50709	131.35	35.78	8.42	A0	V
50710	169.94	54.82	8.1	K2	III
50711	172.57	55.33	8.78	K0	III
50720	243.88	44.76	7.84	F5	V
50726	167.31	54.28	8.82	A2	V
50727	168.97	54.65	10.17	F2	V
50729	230.06	51.32	8.96	G5	III
50736	247.68	42.39	7.46	K2	III
50737	229.10	51.69	9.58	K0	III
50742	167.01	54.25	7.59	G0	V
50743	174.34	55.72	10.17	F8	V
50744	214.20	55.52	8.8	F8	V
50746	186.87	57.07	10.04	G5	III
50748	246.54	43.20	9.99	G5	III
50752	149.08	47.91	7.39	K0	III
50753	191.82	57.26	9.39	F8	V
50754	276.78	10.63	9.79	G9	V
50760	150.73	48.72	9.06	G5	V
50762	145.63	46.14	9.25	A0	V
50765	286.91	-4.92	9.95	K2	V
50767	183.32	56.88	8.83	G5	V
50770	233.66	50.10	8.93	K0	III
50771	178.93	56.44	9.39	F2	V
50772	244.60	44.55	7.31	G5	III
50773	186.14	57.10	10.63	K4	V
50774	242.53	45.78	9.13	K5	III
50776	181.56	56.74	10.87	K5	V
50778	140.23	42.84	7.47	K0	III
50779	264.45	27.29	10.25	F5	V
50782	229.87	51.58	7.78	G5	V
50783	161.76	52.92	8.86	G0	V
50784	222.25	53.90	8.84	G5	V
50792	233.08	50.39	6.63	K5	III
50793	221.25	54.18	9.07	A2	V
50794	130.75	35.31	9.79	F0	V
50802	228.73	52.03	10.37	K8	V
50806	248.43	42.15	7.72	G0	V
50809	152.49	49.59	8.7	K0	III
50810	148.43	47.68	8.69	K0	III
50811	242.26	46.04	9.07	F2	V
50812	232.01	50.86	9.13	K5	III
50814	220.66	54.38	7.75	F0	V
50818	175.93	56.13	7.48	F0	V
50819	221.90	54.10	8.4	F0	V
50823	208.75	56.55	7.82	F5	V
50826	221.62	54.20	9.12	G5	V
50831	242.69	45.90	8.43	F2	V
50833	250.74	40.59	8.6	K0	III
50835	193.35	57.48	9.29	G5	III
50837	192.85	57.49	8.86	F8	V
50838	137.03	40.64	8.3	F5	V
50840	198.34	57.42	8.77	A3	V
50841	144.32	45.51	8.04	K0	III
50842	137.89	41.28	8.81	G5	III
50843	285.15	-1.98	7.42	B2	III
50844	293.64	-14.90	9.34	A2	V
50845	230.13	51.71	9.55	K2	III
50848	218.13	55.08	7.12	G5	III
50850	254.82	37.36	8.68	K2	III
50853	234.62	49.99	9.88	K0	V
50856	211.22	56.33	9.57	F5	V
50857	189.25	57.46	7.1	A2	V
50858	173.07	55.76	9.45	F5	V
50865	239.93	47.54	8.26	F2	V
50869	241.15	46.91	9.21	F2	V
50871	172.84	55.75	8.73	G0	V
50872	251.80	39.96	8.12	K0	III
50876	168.41	54.87	10.59	G0	III
50877	149.14	48.18	9.29	G0	V
50879	131.60	36.17	7.32	K0	III
50884	226.37	53.08	8.74	F0	V
50885	248.32	42.58	5.93	B9	V
50887	245.09	44.72	6.45	G5	III
50893	247.92	42.89	6.39	K5	III
50900	151.97	49.55	8.47	F2	V
50907	241.25	47.02	7.87	G5	V
50908	282.35	2.64	10.99	M0	III
50910	241.23	47.05	8.41	K2	III
50911	225.06	53.57	8.59	G5	V
50914	246.60	43.87	7.24	G5	III
50917	159.21	52.40	9.7	K2	III
50918	165.10	54.17	8.52	F5	V
50920	195.20	57.71	9.6	G0	V
50922	245.89	44.37	9.96	K5	III
50925	160.82	52.96	8.94	F8	V
50926	198.60	57.66	9.19	G5	V
50927	182.18	57.18	7.81	F5	V
50929	191.14	57.72	7.09	K0	III
50930	249.31	42.11	7.28	K0	III
50933	143.54	45.22	4.94	A0	V
50936	219.28	55.14	9.48	G5	V
50943	171.03	55.59	9.6	K0	III
50944	254.36	38.21	9.98	K4	V
50946	179.29	56.91	7.66	K0	III
50947	183.83	57.37	9.09	G5	V
50949	179.57	56.95	9.68	F2	V
50950	231.31	51.67	6.8	K0	III
50955	251.89	40.29	7.91	K5	III
50957	173.35	56.06	9.99	F2	V
50958	241.67	47.01	6.61	K0	III
50960	132.27	36.86	10.49	M0	V
50961	135.71	39.79	8.94	A2	V
50963	247.13	43.78	8.89	K2	III
50964	220.35	55.00	8.52	G5	III
50967	184.58	57.50	9.39	F2	V
50968	189.60	57.79	8.7	K0	III
50971	128.04	32.81	6.84	K0	III
50972	134.55	38.86	8.08	G0	V
50974	263.12	29.78	8.59	A2	V
50975	137.54	41.23	8.77	K5	III
50978	245.27	45.03	7.84	A0	V
50979	161.82	53.40	10.17	M4	III
50980	133.77	38.20	7.74	K0	III
50982	244.87	45.30	8.05	F8	V
50984	296.13	-18.25	9.15	K4	III
50985	248.12	43.23	8.49	K2	III
50986	253.99	38.78	8.25	K5	III
50988	182.05	57.35	9.04	F8	V
50990	228.39	52.87	8.24	A2	V
50992	287.51	-5.24	11.13	G0	V
50995	144.99	46.20	7.56	K2	III
50999	232.28	51.51	8.19	K0	III
51002	143.08	45.07	7.58	K0	III
51003	176.39	56.69	9.02	A5	V
51004	232.82	51.34	9.71	K0	III
51005	221.07	54.98	8.04	G5	III
51007	254.42	38.50	10.15	M0	V
51015	160.29	53.01	9.53	F8	V
51016	173.10	56.19	8.98	F2	V
51017	238.59	48.89	7.93	K2	III
51020	222.07	54.79	9.14	K0	III
51022	185.80	57.74	8.79	K0	III
51023	237.75	49.31	8.43	F0	V
51027	247.21	44.03	8.47	G5	V
51029	187.33	57.86	6.64	K0	III
51032	239.37	48.57	8.03	F5	V
51034	243.42	46.41	8.4	G5	III
51039	167.33	55.04	8.34	K5	III
51040	141.24	43.96	10.69	F8	V
51041	211.69	56.87	9.0	K0	III
51042	178.68	57.11	8.08	K0	III
51043	196.86	58.07	9.62	A5	V
51045	142.86	45.02	10.24	F2	V
51051	163.49	54.07	9.62	K2	III
51053	254.41	38.76	8.76	F8	V
51057	252.50	40.35	7.77	K2	III
51058	236.61	49.99	8.33	K5	III
51064	151.00	49.49	8.55	K0	III
51065	181.63	57.52	7.23	K5	III
51066	147.21	47.59	9.1	A5	V
51067	218.12	55.86	8.94	A2	V
51068	235.12	50.68	8.65	G0	V
51070	227.98	53.31	8.52	G5	III
51079	150.55	49.30	8.08	K0	III
51080	225.37	54.12	8.48	G0	III
51081	128.98	33.84	7.8	K0	III
51084	299.31	-22.53	8.18	M5	III
51085	214.02	56.66	9.2	G5	III
51088	267.94	24.60	10.06	F5	V
51090	251.26	41.44	7.0	A0	V
51091	141.12	43.97	7.55	K0	III
51096	169.53	55.68	9.43	F5	V
51097	156.97	52.04	6.98	G5	III
51098	256.27	37.32	9.08	K0	III
51099	221.75	55.13	8.65	G5	III
51105	231.86	52.08	7.2	K0	III
51106	187.25	58.05	8.05	K5	III
51108	161.81	53.70	9.56	K0	III
51110	146.88	47.49	10.85	M8	III
51111	135.31	39.67	8.3	K5	III
51113	155.00	51.32	10.0	F8	III
51117	245.91	45.25	6.33	K0	III
51119	205.57	57.81	8.66	F8	V
51120	229.07	53.11	8.11	G5	III
51122	237.79	49.67	8.33	A2	V
51124	168.60	55.53	9.82	F2	V
51128	166.38	55.00	8.33	G5	V
51132	212.98	56.94	10.88	G0	V
51133	227.41	53.67	7.31	K0	III
51134	202.13	58.09	8.81	F5	III
51135	249.42	42.96	6.55	K0	III
51137	157.49	52.31	8.35	K2	III
51146	245.08	45.86	7.22	K2	III
51153	154.05	50.98	8.53	F2	V
51155	216.50	56.40	7.93	G5	III
51156	250.71	42.09	9.06	F5	V
51158	199.68	58.26	7.81	F2	V
51161	218.32	56.05	6.15	K0	III
51163	168.19	55.50	8.8	G5	V
51165	253.98	39.55	8.91	F8	V
51168	232.07	52.18	8.8	K5	III
51176	278.79	9.29	9.23	K2	III
51178	217.59	56.24	8.39	F8	V
51181	151.81	50.05	10.63	F8	V
51182	168.53	55.62	8.99	F2	V
51183	243.33	47.01	8.78	K5	III
51184	229.26	53.23	7.78	K0	III
51187	214.51	56.85	8.07	K2	III
51188	273.00	18.12	9.31	G8	III
51189	252.78	40.64	7.91	K5	III
51190	240.66	48.50	8.28	K5	III
51191	243.49	46.96	11.03	F8	V
51195	236.48	50.49	7.89	F2	V
51197	139.85	43.24	9.3	K2	V
51201	224.24	54.78	7.95	K2	III
51206	181.41	57.79	7.73	F5	V
51207	153.48	50.85	8.74	A2	V
51210	248.75	43.71	7.99	F0	V
51211	246.12	45.45	7.5	K0	III
51213	233.13	51.94	6.01	A0	V
51218	174.87	56.94	10.08	K2	V
51219	217.12	56.47	8.35	G5	III
51220	157.82	52.58	8.1	K0	III
51221	223.37	55.07	9.99	F8	V
51222	177.93	57.41	7.06	K0	III
51223	142.02	44.75	7.91	G5	III
51224	150.01	49.29	6.86	K0	III
51229	133.39	38.15	8.37	G5	III
51230	165.24	54.92	9.62	F0	V
51238	272.60	18.89	9.55	A3	V
51239	235.16	51.22	8.15	K2	III
51240	248.02	44.33	8.26	F2	V
51241	219.76	55.99	8.28	K0	III
51243	174.80	56.99	8.31	K5	III
51247	164.82	54.84	6.75	G5	III
51250	241.45	48.30	7.84	A0	V
51251	237.84	50.09	8.21	K2	III
51253	152.40	50.47	9.08	K0	III
51254	237.27	50.37	8.53	K0	V
51261	169.31	55.98	7.59	F8	V
51262	285.58	-1.39	8.64	G5	III
51264	219.27	56.18	8.23	F8	V
51267	208.73	57.88	9.34	G5	V
51268	146.03	47.28	8.12	K0	III
51274	246.48	45.49	8.2	A2	V
51275	138.72	42.54	9.19	F8	V
51277	226.00	54.54	7.57	K0	III
51278	129.14	34.14	7.68	G0	V
51281	253.48	40.47	8.76	K0	III
51282	263.33	30.98	9.48	F8	V
51283	254.89	39.30	7.62	K0	III
51285	244.73	46.60	8.76	G5	V
51287	251.68	41.92	7.58	A0	V
51290	170.89	56.38	6.37	K0	III
51295	228.29	53.94	7.12	A2	V
51296	254.11	40.04	8.98	K0	III
51298	250.88	42.58	9.24	F5	V
51299	222.28	55.61	7.03	G5	III
51302	249.25	43.76	6.05	A1	V
51304	231.81	52.76	9.94	F2	V
51309	226.71	54.44	6.85	K0	III
51312	189.71	58.66	7.83	G0	V
51316	233.68	52.10	8.44	G5	III
51317	244.47	46.89	9.65	M2	V
51318	220.75	56.02	8.02	K0	III
51321	242.44	48.06	7.44	F2	V
51324	265.27	28.95	9.52	G0	V
51334	159.16	53.30	8.98	K0	III
51335	257.20	37.49	8.11	K0	III
51339	172.88	56.88	9.82	F8	V
51340	203.91	58.52	8.68	F8	V
51342	187.82	58.64	8.68	G5	III
51344	240.15	49.33	9.72	F8	III
51345	235.98	51.26	8.72	A0	V
51346	242.32	48.23	9.0	A2	V
51348	183.89	58.38	10.13	F5	V
51351	232.43	52.70	9.23	K0	III
51352	195.25	58.86	9.55	G0	V
51354	171.71	56.69	10.76	F8	V
51356	137.87	42.02	10.06	A0	V
51361	180.46	58.06	8.68	F8	V
51367	201.55	58.72	10.76	G0	V
51368	144.78	46.73	8.69	F8	V
51369	158.67	53.20	9.21	K2	III
51370	241.09	48.94	9.39	F5	V
51371	167.19	55.72	9.57	F2	V
51375	274.11	17.31	9.32	K5	III
51377	210.53	57.96	7.93	F0	V
51378	149.24	49.20	9.02	K0	III
51382	182.56	58.33	9.61	F2	V
51386	243.93	47.46	6.88	F5	V
51388	222.70	55.77	8.66	K2	III
51389	189.80	58.85	8.19	K0	III
51392	227.20	54.57	8.85	G0	V
51394	249.68	43.84	7.71	G0	V
51396	235.93	51.46	8.56	F8	V
51397	276.84	13.24	9.17	M0	III
51403	169.66	56.37	7.55	F0	V
51404	216.48	57.14	8.6	K0	III
51405	242.18	48.51	9.02	A5	V
51406	203.33	58.73	7.8	F8	V
51409	248.00	45.06	7.95	K2	III
51410	139.22	43.11	10.62	F8	V
51411	147.11	48.14	9.84	F8	V
51414	179.12	58.02	7.01	F8	V
51415	292.16	-11.71	9.04	G0	V
51417	159.57	53.61	8.22	F5	V
51423	236.19	51.43	9.45	K2	III
51427	161.43	54.24	7.56	F0	V
51432	180.05	58.17	9.23	G0	V
51434	162.07	54.45	6.74	F2	V
51435	145.34	47.17	7.33	K0	III
51436	241.68	48.88	8.11	K0	III
51445	153.82	51.46	8.73	F5	V
51449	177.25	57.84	8.21	K0	III
51451	243.38	48.04	6.98	K0	III
51452	256.17	38.95	7.35	K5	III
51454	180.85	58.33	9.58	G0	V
51455	185.53	58.77	8.03	G5	III
51457	186.98	58.87	6.85	F0	V
51458	237.96	50.80	8.09	A0	V
51460	187.28	58.90	9.63	G0	V
51462	127.96	33.03	7.91	K2	III
51463	160.76	54.11	8.97	F2	V
51468	149.46	49.50	8.74	K5	V
51470	144.70	46.87	8.04	K5	III
51471	193.47	59.16	8.64	G0	V
51478	191.09	59.12	9.28	F5	V
51479	224.64	55.58	9.95	G5	V
51481	244.99	47.24	9.93	A2	V
51482	134.08	39.05	10.76	F5	V
51483	163.35	54.95	8.23	K0	III
51485	243.40	48.16	9.99	K0	V
51489	252.91	41.84	8.51	F0	V
51492	176.86	57.89	9.83	G0	V
51493	239.68	50.12	7.77	A0	V
51497	181.74	58.52	7.38	K2	III
51503	160.10	53.97	8.61	F2	V
51505	238.08	50.90	10.18	F5	V
51509	213.88	57.86	8.89	K0	III
51511	144.20	46.62	8.82	G0	V
51513	210.63	58.33	8.05	K2	III
51515	124.73	29.35	8.27	K0	III
51516	124.23	28.74	10.36	G5	V
51517	142.06	45.26	7.24	F2	V
51519	140.03	43.86	8.19	K0	III
51520	233.53	52.87	8.31	K2	III
51521	135.38	40.23	7.01	K0	III
51522	238.17	50.94	10.62	K0	III
51527	249.90	44.24	8.56	K2	III
51529	143.64	46.32	10.01	G0	V
